id,is_iceberg
073112c9,0.7835971117019653
96cb4df4,0.03344106301665306
0962de0b,0.8915665745735168
cea18b7b,0.995177149772644
75463cb0,0.6673493385314941
4a59c201,0.35292601585388184
29d46646,0.4144742786884308
e6134ca4,0.7632194757461548
445ae936,0.8824872374534607
420d8dda,0.9886977672576904
bae1b5b1,0.8714838624000549
9f49327e,0.6864948868751526
18b52f62,0.9760794043540955
b02bb341,0.01004844531416893
e5be8689,0.004997976589947939
b5b85b95,0.10394154489040375
b94f72e3,0.4290589988231659
a79114fd,0.019257737323641777
502ffafa,0.9970500469207764
b8e274d7,0.7419812083244324
e37f8f63,0.06702268868684769
c8a5c9d9,0.38938701152801514
d574bf84,0.4626893699169159
88bc1b71,0.9667072296142578
3261e3ee,0.9957991242408752
e65424cf,0.21875526010990143
706d2090,2.921863142546499e-06
94d4c49c,0.549713671207428
51ba3d48,0.02512870356440544
fdd4c395,0.9339998960494995
12eed563,0.6779332756996155
f93627e8,0.9168466925621033
df51a7cd,0.7609810829162598
c84092af,0.822902500629425
514a25a2,0.09830550104379654
5d421481,0.06594695895910263
d3859efd,0.7489733695983887
eb024725,0.07858889549970627
0d8537a5,0.6980167627334595
fe708ff7,0.7516740560531616
1790bbf0,0.44722437858581543
8a30487e,0.6420838236808777
70a01d16,0.4398224949836731
89bb7fca,0.8956587314605713
398c1300,0.0005362707888707519
41b43c73,0.7929223775863647
72d2839a,0.7701070308685303
beeb98cf,0.0028601980302482843
c409f194,0.1816110759973526
0c654278,0.5533308982849121
fb155295,0.8704196214675903
103d1e1d,0.9961056113243103
6c755ff3,0.00011632229143287987
3722a062,0.5239230394363403
90611922,0.7529281973838806
77b432f1,0.9990185499191284
ccf53246,0.8551626205444336
4c52089f,0.7576565146446228
81e05676,0.3199162185192108
732c51d0,0.02529045194387436
b60c6094,0.9546902179718018
2e9db48a,0.9969581365585327
68cdc732,0.6278460025787354
e1f9dbd9,0.11891897022724152
31fd12b9,0.7223927974700928
72bd3e45,0.6456073522567749
84e2f1ab,0.6683831214904785
b4b6d3d0,0.1889772117137909
874d507a,0.683466911315918
44775bac,0.14006398618221283
83dfaf91,0.7279896140098572
a9a1cc1e,0.003347194055095315
227de452,0.04647120088338852
14519bcf,0.004947091452777386
970a9821,0.8462580442428589
e84230ac,0.09248088300228119
550e4ebc,0.59147047996521
5e98d635,0.014113818295300007
667d386b,0.33562079071998596
503fefff,0.4132722318172455
08bcb429,0.841413676738739
90c293d2,0.0970245748758316
bbc84c36,0.2615945637226105
3facaac6,0.7363829612731934
e8d1bc63,0.6340817213058472
0ba50202,0.7088199853897095
9d947517,0.00589732127264142
e084ed8f,0.017370406538248062
7051b370,0.11648035049438477
910f551e,0.6920154094696045
8d238915,0.9439123868942261
e7238f30,3.5382722671783995e-06
a658f1ba,0.28249695897102356
0b4e7093,0.8443890810012817
4d59af79,0.656136691570282
99a7b417,0.9090631008148193
e5798365,0.5113619565963745
078c699f,0.7460356950759888
b2cd6017,0.6378780007362366
89b3960f,0.8247997760772705
104d981d,0.852584183216095
05e410e9,0.7511792778968811
44556da6,0.5591914653778076
207e5145,0.9484865069389343
390ddfc0,0.258455365896225
2e82728f,0.2904011309146881
4245d2cc,0.05659591779112816
d43a187c,0.6145848631858826
52b60236,0.2794414162635803
cc22996f,0.09058620780706406
bf08f16a,0.01716521754860878
47dea2c3,0.9265077710151672
22ac0bab,0.9395751953125
49c670ad,0.2515254616737366
1040e727,0.49680110812187195
f39933c4,0.6750298142433167
30474ea4,0.7608762979507446
73978670,0.6584978699684143
527ad437,0.992369532585144
78f83e41,0.6611341238021851
12921cf8,0.8324615955352783
b960192b,0.3772999942302704
9dfaf61b,0.008467009291052818
cec954d2,0.0008108546608127654
00bb437f,0.7838330268859863
06458d98,0.04007969796657562
37ba4455,0.9299408793449402
2feeeaf3,0.9900230765342712
06c83a48,0.5367593169212341
dfe4fd55,0.08288329839706421
0b7fb9da,1.850608896347694e-05
52d1ae5f,0.0006406689062714577
0ef51267,0.7492180466651917
0d9822ce,0.8161150217056274
bcad7099,0.07893120497465134
a26a7454,0.5359038710594177
93b7cc9d,0.7911106944084167
dcd0ddc6,0.7638257145881653
16655d5c,0.9356407523155212
2a6150ae,0.8083904385566711
601fa9bc,0.03844950348138809
3644a31b,0.8389319181442261
396254ec,0.9710183143615723
b01bf536,0.683867871761322
ff13313c,0.5351517796516418
18c308c7,0.40329909324645996
50b69cc6,0.38301265239715576
76bd6e6a,0.4879186749458313
74c587bb,0.7548401355743408
11b26a63,0.9008163213729858
bf2bc384,0.7133237719535828
075634d5,0.01010932307690382
7b1e388b,0.10398498922586441
8eb02fc2,0.8780175447463989
5b09ed4a,0.8856320977210999
371b935e,0.8295558094978333
7a1cbaab,0.4417129158973694
c5c72595,0.9769480228424072
c5ea95c0,0.19507786631584167
a5b61d35,0.1467893421649933
2c252c46,0.4203120470046997
7d8e52d9,0.7534937858581543
13fe65d5,0.628754734992981
a3d2abc6,0.06733270734548569
9248daa9,0.6293098330497742
605470fc,0.5963265299797058
38717ccd,0.905591607093811
1144cbd0,0.9138380289077759
6d32e09b,0.3007470369338989
89b138f7,0.015473407693207264
a83f69a4,0.7262569665908813
68b7f89d,0.7449797987937927
a0998397,0.503202497959137
7e20006f,8.605883117240865e-09
93b12419,0.930767297744751
475c5a35,0.34502390027046204
67f42c90,0.6045692563056946
45a114e0,0.1371016800403595
41a59ee9,0.36081168055534363
6c2c6a39,0.743179202079773
9f840a7d,0.02962825633585453
2ad5ee96,0.10825533419847488
cb8b875e,0.9803354740142822
2283d088,0.015573037788271904
545f8210,0.04322649911046028
7eeed38a,0.9388134479522705
be77b9e7,0.025440610945224762
16ec40a3,0.24418219923973083
b7e74bcf,0.7138357758522034
8a36acfd,0.45268499851226807
d2e5b493,0.9985342025756836
bd88797b,0.009181552566587925
78566a26,0.001172807882539928
32449528,0.19317257404327393
5f6ffdad,0.5678352117538452
38bdc33c,0.7181649208068848
f88a9ed3,0.9668263792991638
c1fe2103,0.0176936574280262
63f7ddd9,0.018270481377840042
97e123d2,0.3114181458950043
7d078228,0.320077121257782
6b43e60f,0.9977697134017944
e07665a4,0.7190101742744446
4da0c147,0.10397042334079742
1d2474a1,0.7636185884475708
f39a3050,0.020651843398809433
aaeb3f89,0.8734579682350159
daa3d1e9,0.5943112373352051
23cad3ed,0.9946738481521606
dc8fd92d,0.9837439656257629
994a2787,0.012930315919220448
5009ce8c,0.9781792759895325
95ba90c7,0.0014659948647022247
bb176f20,0.010424436070024967
57ccd603,0.6317248344421387
c3767f5b,0.9661309719085693
076492b4,0.03418190777301788
68864007,0.4817104637622833
fb124dd7,0.0960787907242775
c59fbfc0,0.012007949873805046
ddce9f51,0.6810612082481384
c459dbf6,0.6016878485679626
1a39b44e,0.301874577999115
a31f8519,0.005873473826795816
29ff4d55,0.09922201186418533
c0a87a44,0.6695393919944763
aa07ea34,0.0011039949022233486
ed7b77f3,0.9147787690162659
ccb10918,0.17293158173561096
aba1f2cc,0.020101850852370262
0c4b7ce6,0.11436773091554642
26a29fae,0.0016812874237075448
6a1a9b91,0.07777697592973709
fda0d9b3,0.05324798449873924
2f7da2f9,0.7747282385826111
948317c5,0.4308483898639679
df315de0,0.6057296991348267
51762e5e,0.5361973643302917
9be1f9d4,0.7232288122177124
b20f16ca,0.58822101354599
24f677ab,0.15077729523181915
19d36f67,0.0003028333594556898
db098e36,0.788760781288147
3ab323b5,0.712460994720459
db204654,0.9027348756790161
f0b7c362,0.8321509957313538
9c36083a,0.8195996880531311
00247e48,0.9877497553825378
99064331,0.13929548859596252
fb023b97,0.33088770508766174
834a13a2,0.00420521991327405
b4fb7c3b,0.8527288436889648
cccc91e5,0.12071237713098526
e777f5c4,7.307946816581534e-06
8a367850,0.008954561315476894
01aee49b,0.9761022329330444
09a3f3cb,0.24039126932621002
b7837a99,0.9773795008659363
0e5c18fe,0.003367226803675294
433d92a6,0.001185846165753901
d8c1c90e,0.15990856289863586
5cf350ea,0.6294105052947998
9e6adfeb,0.00021449961059261113
398c373b,0.02814611792564392
8e1cb96b,0.22804425656795502
c0ab7de5,0.13933305442333221
b7519f43,0.7362808585166931
54d7929f,1.8642375607669237e-06
222a4407,0.20418457686901093
4cd8d439,0.7036601305007935
ac31d9e4,0.5381338000297546
0c51475f,0.13880014419555664
926b4b5d,0.9962995648384094
3072aeb4,0.9538288712501526
5508aabc,0.041581228375434875
7ff080c1,0.8991363048553467
c8137158,0.05833537504076958
73f4c54a,0.1964695006608963
0ab19c8d,0.6672146320343018
57c090c7,0.3654196858406067
b3f4d7c8,0.9585930109024048
d4a81cf9,0.6814398765563965
497c4ff8,0.16157463192939758
8949311b,0.9232067465782166
d4f17d1d,0.3295214772224426
cbd015d6,0.0003864421450998634
4ff7d773,0.15964366495609283
5950d2f6,0.40385347604751587
f0b4c564,0.03442259877920151
4727e088,0.4014643132686615
2c9b195c,0.8200455904006958
04c441b0,0.6772106885910034
9f1e2246,0.15084418654441833
3bf56119,0.1583455502986908
385033f6,0.3481719195842743
1e14e9eb,0.4665624499320984
4ec14d05,0.7125621438026428
d16ffa50,0.41086244583129883
6f2147d7,0.01657819002866745
13540275,0.9790544509887695
280aaa6c,0.21939747035503387
63d6fcf6,0.20924320816993713
e1130afc,0.7962607145309448
8915b349,0.9470017552375793
02cb6179,0.990454375743866
816084ef,0.6432121396064758
e83e27ef,0.41350051760673523
9928b6cb,0.08939509838819504
398c44d5,0.25007399916648865
4e9944c8,0.7370293140411377
ade738c7,0.007773269433528185
df106f1f,0.7800312638282776
707c42f2,0.0018157026497647166
c7d6c968,0.38059288263320923
2f62a2d3,0.012969384901225567
58a62136,0.31139588356018066
8e16308d,0.0021655424498021603
10d97d10,0.23651453852653503
862a2dd5,0.8996604681015015
45d7cd09,0.011420615948736668
daef67d6,0.9916519522666931
40b9f916,0.0333050973713398
c17dc729,0.4395596981048584
d008e04f,0.8671987652778625
a5a6fe15,0.45918238162994385
e9ce7834,0.0006689120782539248
518a5aeb,0.9008679986000061
fd6e49ab,0.4094185531139374
35ef2d54,0.3771207928657532
be1f3e73,0.929835319519043
013825b7,0.6876991987228394
c48b752b,0.3990539014339447
a0f39ace,0.2616384029388428
800aff52,0.9198461771011353
e0eb259a,0.6751850843429565
404bdcc5,0.6159871816635132
9be770cc,0.5853198766708374
e002bdfa,0.16785863041877747
511f8764,0.7831307053565979
d41e40d8,0.6120235323905945
ff846aa6,0.6231457591056824
c261a419,0.5710037350654602
c3358fec,0.49871763586997986
62972972,0.5790576934814453
3f15e6a3,0.07842094451189041
f239dd72,0.20437049865722656
e9d815ef,0.8493748903274536
568085b5,0.11131256818771362
80708782,0.8214783072471619
a578b01b,0.9613857865333557
04b81012,0.3105084300041199
3fbd3a3e,0.168794646859169
536bc047,0.9843924045562744
6905e82d,0.2828843593597412
352b0ab0,0.5317544937133789
205506f4,0.5765133500099182
b4075da1,0.04293787106871605
0132c59d,0.37412771582603455
5c471255,0.9155187606811523
b9ee0383,0.9559732675552368
aee38fe1,0.8223707675933838
93eda776,0.07587926089763641
d65ee363,0.31068167090415955
7e6785d9,0.03963274881243706
c006cf82,0.9549185633659363
197f9050,0.9638849496841431
efce51fc,0.012750085443258286
d8dd1b33,0.3380115330219269
ca5bae71,0.6766814589500427
66eba58c,0.6550564169883728
e080fee1,0.16615021228790283
9626a2b5,0.745704174041748
c0298b7d,0.6045364141464233
80f17a8d,0.0024740889202803373
fefe71e5,0.40494948625564575
92a45990,0.22652816772460938
8e922071,0.6147956848144531
d5952199,0.026669656857848167
3c56cf59,0.874932587146759
5b677f30,0.9980168342590332
70986e85,0.6885830163955688
ee110bda,0.323834091424942
e7b4d317,0.5690599083900452
f59f29f5,0.8389735817909241
3d1e179e,0.971595823764801
4e9c76d9,0.6724310517311096
5b5d407e,0.038446445018053055
bb4d8184,0.472576767206192
5f5ad493,0.7760637402534485
a304ae2e,2.010514421613152e-08
ac337f79,0.14855749905109406
e00e495a,0.21272195875644684
71477bcf,0.6327348351478577
22ed2916,0.2739405930042267
05fdb1ce,5.596454499823267e-08
4c5e56dd,8.661519359520753e-07
fab2df1f,0.00142563262488693
afe6a1d1,0.8162772059440613
fa03ba13,0.726639449596405
663dd2bf,0.9375134706497192
5d3aa488,0.01014177966862917
11d63814,0.42784518003463745
11ac5623,0.4888097047805786
dd28b028,0.14310979843139648
bf244975,0.5508198738098145
6a2fe659,0.13242590427398682
bd689e7a,0.7667683362960815
a7b21484,0.15959784388542175
06626706,0.047531504184007645
2fcb2613,0.21289971470832825
1ee7f506,0.3605063259601593
c462096f,0.33678629994392395
59b91711,0.6921795606613159
148ad313,0.9568102359771729
a04c148d,0.6156039834022522
142d14f3,0.9920444488525391
0dccef06,0.7710821628570557
bf9dea3e,0.97490394115448
121ec728,0.5564302206039429
25ea1800,0.00944411102682352
024bed49,0.8183594346046448
771a9bc9,0.5948261022567749
8b2562e0,0.710422158241272
fefe0db6,0.0019426008220762014
a6cc8fa1,0.7579066157341003
fe33ce5b,0.24537178874015808
c11a6fd5,0.9913055300712585
69152132,0.929190456867218
dd54beb5,0.9955263733863831
46d8944e,0.00444883992895484
f278cc6a,0.7668511867523193
9cba91e4,0.7948837280273438
37e80ad8,0.01047319732606411
6247d06a,0.3356260657310486
0bb564ea,0.8526649475097656
f8802638,0.496831476688385
cb77c1d4,0.8696610927581787
edcad79c,0.7650589346885681
ade84952,0.0012657727347686887
e9a4a8f7,0.2805286645889282
8c3c9c0b,0.000567446812056005
c105af7a,0.8457042574882507
64a96816,0.061533939093351364
d435722b,0.006181183271110058
f8c2c17d,0.32424673438072205
30b0c5a1,0.27784717082977295
a241eee2,0.9372718930244446
577af3a1,0.40055596828460693
b1e49a9f,0.2940240502357483
49eff60f,0.7252723574638367
171ffc36,0.41511428356170654
2dbb2931,0.6172851324081421
851f9ad8,0.0010177327785640955
ef787241,0.17989294230937958
3ed46d9b,0.32632240653038025
61a96458,0.903265655040741
a0eb8b65,0.6465376019477844
8058e7e7,0.8189541697502136
5d0969c3,0.8994961977005005
06dc5d13,0.9944725632667542
614d8fdf,0.008376951329410076
068ace8d,0.9874054789543152
55bd7491,0.6725906133651733
59db8d78,0.7214878797531128
ee9ba395,0.4311770498752594
3833c332,2.041893640125636e-05
f9c56480,0.7957844138145447
35041821,0.5906175971031189
67426d52,0.3515223562717438
f2eba496,0.014180175960063934
cfc6b272,0.5888841152191162
be6e6157,0.5890666842460632
060762c6,0.48435845971107483
28e5c819,0.2458728700876236
165b73a3,0.39665040373802185
1a16ebf2,0.8414583802223206
c76353ea,0.6235050559043884
c56aab52,0.17083001136779785
19ba105e,0.9186903238296509
4ccf1d67,0.5455892086029053
d3f00ca5,0.001005310914479196
dc366696,0.9689837694168091
11ddfec4,0.6300501227378845
71036847,7.976849883561954e-05
9108a260,0.08065706491470337
812d2c7d,0.22936587035655975
601d54b4,0.33049944043159485
2a21ddce,0.4696386754512787
e03f632f,0.0061315507628023624
27c1c4f4,0.024201786145567894
9929fc67,0.23942239582538605
cc5b496e,0.020181572064757347
9ec5c0b5,0.07864305377006531
5fa292a8,0.6935276389122009
d0e35d53,0.8834763765335083
cfc89ddf,0.6403483152389526
fd3916f4,0.9931033849716187
019ab715,0.019818015396595
d0a7830b,0.16788606345653534
2e1acd63,0.8217471837997437
c5810152,0.3891337811946869
8dae1e77,0.2687397599220276
afe44c59,0.7114225625991821
ac640b5a,0.5130496621131897
5c47f5bc,0.2986004948616028
2e5e1053,0.006300013512372971
e30d5450,0.7697536945343018
0de92cf0,0.08920516073703766
e97daf2c,0.7284817099571228
5bcc2bf5,1.6282705246339901e-06
d347d81e,0.165777325630188
2799f5cd,0.22457481920719147
ce4b96f7,0.3273681104183197
a6365299,0.596714437007904
6eb86fb2,0.5760363936424255
d1384eb4,0.8808107972145081
66c3ab6a,0.6866042613983154
9be981c9,0.990278422832489
e5fc3dd4,0.6122199892997742
fd3f01fc,0.9935405850410461
5fbb0aa0,0.9817578196525574
6968f510,0.2827391028404236
7509aad8,0.9110227227210999
9cf9c8ce,0.8315158486366272
157c589d,0.01629706472158432
fcc51d2f,0.37856730818748474
6852ee69,0.8524309992790222
8a388b27,0.93365079164505
e3b1fdd6,0.8669463992118835
1d644f91,0.8480483889579773
893a7d79,0.832438051700592
9ef2d53f,0.9222801923751831
eaea1243,0.8059903383255005
2d210670,0.023613691329956055
b04329c3,0.2675442099571228
1d88e97d,0.9917098879814148
e5c8ae65,0.2677140235900879
841810cd,0.17155148088932037
187a1e4b,0.6353026628494263
24f8bc83,0.7766630053520203
071678c5,0.7892094850540161
3121517d,0.8170644640922546
62db6263,0.00021333702898118645
4b6fe0a5,0.3306432366371155
016588cd,0.9311484098434448
e47db8cd,0.14611345529556274
6009575c,0.29178711771965027
59d093d3,0.40638530254364014
b3edce17,0.4355368912220001
77cb2808,0.5100585222244263
b318189f,0.769565224647522
eb804bc3,0.7733108997344971
27af98c1,0.6902315020561218
75bbd171,0.11751552671194077
26a7450a,0.5635270476341248
9f96c645,2.0301542463130318e-05
f295285a,0.21884652972221375
1861ae59,0.12063723802566528
320e2661,0.164189875125885
48b64c84,0.8100612759590149
596115ad,0.6475591659545898
24c5d2ad,0.26235392689704895
513481e4,0.3667994439601898
679ca3d6,0.3593132793903351
550511fc,0.7979750037193298
33ad621e,0.6883722543716431
a7cd4c8b,0.4524914026260376
942ce002,0.6765169501304626
4a33d600,0.390114963054657
52512da4,0.3467694818973541
199d9dd5,0.004845598246902227
910c7a11,0.7403459548950195
2dc4b47e,0.06443196535110474
067c0baa,0.8391246199607849
66ec0485,0.013408723287284374
93e203f1,0.9964584708213806
1eae71e0,0.16421949863433838
9a320603,0.0006301728426478803
97c75edc,0.890228807926178
e3a3993c,0.46041467785835266
03647606,0.8674734830856323
b5758e75,0.24782966077327728
cb341897,0.8586218953132629
80a1d2ad,0.9585668444633484
f2afc45e,0.19961537420749664
e2e037d3,0.04073164239525795
d8513bb1,0.995969295501709
2bb05740,0.9976044297218323
568eee1e,0.0937211886048317
48073219,0.824847400188446
52770a14,0.2746950089931488
bb78aa77,0.780120849609375
d2041d74,0.4270677864551544
0c650b7b,0.10884623974561691
3ed634b4,0.8710994720458984
4e7ef4d3,0.0010070427088066936
dc676914,0.0013483621878549457
9ef182ba,0.0742524117231369
19456254,0.2502761483192444
45c7e999,0.7564548850059509
1e5f187e,0.09748208522796631
8372c5dc,0.6946568489074707
0a113574,0.9326756596565247
22ac144f,0.8334878087043762
82a0baaa,0.508287250995636
fb9c0a38,0.9980319142341614
586d1724,0.9539990425109863
42491e8b,0.7169193625450134
32d8d667,0.08786170184612274
2d658824,0.9887804985046387
79e58200,0.45846062898635864
50e426df,0.11149485409259796
71d908c0,0.21765461564064026
1f275072,0.009287671186029911
a1bb2901,0.3698008060455322
6c99ed0b,0.7602227330207825
d8216f4c,0.08184121549129486
ebb34ef7,0.003013111185282469
0a71e0d1,0.1469423472881317
3bebe07a,0.9802964925765991
0de67b1a,0.5614394545555115
7409fd1a,0.12640602886676788
1e27c8fd,0.026579415425658226
65cfde78,0.5104593634605408
